,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Group
0,1,Puppy,2,307,0,1,1,0,0,2,2,2,2,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Puppy is calm for a young dog, but he becomes very cheerful among people. He likes being hugged and carried.",378fcc4fc,3.0,Misc
4,1,Lala Girl,6,307,0,2,1,2,7,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"LALA! That's my name. I'm a 6 month old girl dog, fully vaccinated and ready to go home! I'm slightly shy, I need an owner who will be patient in earning my trust. ",43fbba852,1.0,Misc
5,1,Tipo,12,307,75,2,1,7,0,1,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"This lovely girl just want to be loved. She's really loving and calm. She's nice with people, she loves children and to play with them.",77a490ec9,2.0,Misc
7,1,Bryani,12,307,0,1,3,7,0,2,2,1,1,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"I’m a very loyal dog, I love to be with other dogs or people and I love to play. I’ve got a lot of energy but I can't use it in the shelter so I’m waiting for someone to take me out of the shelter.",d1eada628,2.0,Misc
9,1,Rusty,3,218,307,1,2,7,0,3,2,1,1,2,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,Rusty is a Terrier Mix and despite being just 3 months old he is very smart and loyal. He is a very hyper active dog and loves to play. Rusty will make a good pet and is very friendly which makes it fun for anyone who would like to have him.,bcd464bb8,2.0,Terrier
10,1,Mullet,24,307,0,1,1,2,7,2,1,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Despite only having had a minor skin problem, MULLET was surrendered by irresponsible owners who found caring for him 'troublesome'. Now healthy and full of vigour, this handsome chap is patiently awaiting a place and family to call home. A strong but tender spirit, he is always ready for some play time and affection. Come and greet MULLET at the (Tues - Sun, 10am - 4pm) and see for yourself how much of a character he is! You could end up wanting to take this boy back home! - MULLET - Male, 2 years old - Vaccinated and Neutered",4e21958c3,1.0,Misc
12,1,Johnny,24,307,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Friendly and obedient. Urgently seeking adoption. Please contact at information above.,ff8d0708f,1.0,Misc
13,1,Geena,24,213,0,2,5,7,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Gentle and loving. Urgently seeking adoption Please contact for further information.,f1e6c9bf3,1.0,Misc
14,1,Senbei,5,307,0,2,2,5,7,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Senbei is an adorable pup! She was rescued and brought in when she was 3 months old, and she has been patiently waiting for her furrever family since!",248914c05,1.0,Misc
15,1,Lukan,12,307,0,1,5,0,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Lukan is a little bit timid especially in a larger group of people, but very gentle. If it doesn't get shy in front of the bigger audience he's very cheerful and loves to play.",948002885,1.0,Misc
17,1,Candy,24,307,0,2,5,7,0,2,1,1,1,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Mix Jack Russell This lovely dog is very nice and smart. She loves to play and being with others dogs. She loves playing with children...,4f4b2ede1,1.0,Misc
19,1,Otta,7,307,0,2,1,2,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Otta and her brother Oscar are from a batch of 4 puppies rescued together. Their 2 siblings have since found homes, and this pair would love to find a home together!",ac9fb74b9,1.0,Misc
20,1,Cutie,5,213,307,2,2,0,0,1,2,1,3,3,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"I'm very shy, but I can be sweet once I trust you!",47ef39e7a,1.0,Misc
21,1,Lala,3,20,307,2,2,7,0,1,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Lala is a Beagle mix and is very sweet and cute. Even though at just 3 and a half months old, she is a good watch dog. She is also affectionate and playful.",c69ee9807,2.0,Hound
22,1,Melissa,36,213,212,2,2,7,0,2,2,2,1,3,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,Call  for details of this dog.,62dcf8ecb,1.0,Misc
