PetID,AdoptionSpeed
378fcc4fc,3
73c10e136,1
72000c4c5,3
e147a4b9f,4
43fbba852,3
77a490ec9,4
28c4b1b13,4
d1eada628,2
d134dec34,3
bcd464bb8,1
4e21958c3,4
7b070aed6,1
ff8d0708f,4
f1e6c9bf3,4
248914c05,4
948002885,4
111e67cd2,2
4f4b2ede1,2
d77fca061,3
ac9fb74b9,2
47ef39e7a,1
c69ee9807,2
62dcf8ecb,4
4df1d19d6,4
e8ef8455e,4
cbd23bc17,2
4d1a91ccf,4
004ee5cf7,4
95fad0a75,4
64341b5db,2
36726d4ef,4
0b56a7525,4
7f819d0db,4
550a0368b,1
9f60fc089,4
92ad0b5d6,4
a0465636d,3
257e363e0,4
ead84ae08,1
e3b8f72db,2
3dd3a9a4a,4
7d266f64e,1
ee31cafb8,4
39795544e,2
bd401c9d7,4
ca34f08c5,2
f28185f8b,4
578ded1cf,2
075c67b05,3
2d3f76a93,2
c9049c53d,2
d51a9f925,3
1d4d82bda,3
e56ca790d,4
64d85557b,2
07dfc8e89,1
5891eb6ec,4
1e79f1a74,2
0603e450a,1
4c08175f2,4
63ea487ed,4
94738fe21,4
f8c7d5162,2
3aab441c8,3
9aaaee20a,4
99b56d294,4
35edda33d,2
348fade02,4
301b3b88b,4
59b68d2e2,4
bcb71ba05,1
b3d560f95,4
c87763ce2,2
40f5e930e,4
0e178cab1,4
ea75287c4,2
128337e08,3
1a92f6e92,4
f1eb8b164,3
959a881a3,3
699ede995,4
95b2b8d75,4
75f25bcb6,2
87c583bbc,4
c74a234f2,4
02661c4c5,2
fee0eca1a,4
1ec246964,3
9d9ac4430,4
68801b60f,4
fe174feaf,4
295d49ea4,4
6ab47c3bb,4
bdb8343cb,4
d36ac8c08,2
3972dce9e,4
a0b3ccddc,4
6e4ba0bbc,4
b23d4068f,2
2920191f9,3
d683ca8e2,3
48efa3f5e,4
e03924fbe,4
6d19b5b19,2
c224db738,3
1b5ee9232,2
a3af20492,1
1dfaadc39,3
427a7d9a4,1
d8e945151,2
27c72b14a,4
3b69b9208,4
cc5e6046a,4
ff78e02f1,3
2499a5ac3,3
53c4f449e,2
4f167e094,1
76b8cdefd,3
94c6c543b,3
835cb2fef,4
a90f1da14,3
4db3fb6cd,4
6d680bfcd,4
ff8d81a17,4
bddf3eba7,4
af689290f,4
83c01a2f1,4
73a62be68,4
