PetID,AdoptionSpeed
378fcc4fc,4
73c10e136,4
72000c4c5,1
e147a4b9f,1
43fbba852,1
77a490ec9,2
28c4b1b13,1
d1eada628,1
d134dec34,4
bcd464bb8,1
4e21958c3,1
7b070aed6,1
ff8d0708f,4
f1e6c9bf3,4
248914c05,1
948002885,4
111e67cd2,4
4f4b2ede1,1
d77fca061,1
ac9fb74b9,1
47ef39e7a,4
c69ee9807,1
62dcf8ecb,4
4df1d19d6,1
e8ef8455e,1
cbd23bc17,1
4d1a91ccf,2
004ee5cf7,2
95fad0a75,1
64341b5db,1
36726d4ef,2
0b56a7525,4
7f819d0db,1
550a0368b,4
9f60fc089,4
92ad0b5d6,1
a0465636d,1
257e363e0,1
ead84ae08,1
e3b8f72db,1
3dd3a9a4a,1
7d266f64e,1
ee31cafb8,1
39795544e,1
bd401c9d7,4
ca34f08c5,1
f28185f8b,1
578ded1cf,1
075c67b05,4
2d3f76a93,3
c9049c53d,1
d51a9f925,1
1d4d82bda,1
e56ca790d,4
64d85557b,1
07dfc8e89,1
5891eb6ec,2
1e79f1a74,1
0603e450a,1
4c08175f2,1
63ea487ed,1
94738fe21,4
f8c7d5162,1
3aab441c8,1
9aaaee20a,1
99b56d294,2
35edda33d,2
348fade02,1
301b3b88b,1
59b68d2e2,1
bcb71ba05,2
b3d560f95,1
c87763ce2,1
40f5e930e,1
0e178cab1,4
ea75287c4,2
128337e08,1
1a92f6e92,4
f1eb8b164,3
959a881a3,1
699ede995,1
95b2b8d75,2
75f25bcb6,1
87c583bbc,4
c74a234f2,1
02661c4c5,1
fee0eca1a,1
1ec246964,4
9d9ac4430,2
68801b60f,1
fe174feaf,4
295d49ea4,2
6ab47c3bb,4
bdb8343cb,1
d36ac8c08,2
3972dce9e,4
a0b3ccddc,4
6e4ba0bbc,1
b23d4068f,1
2920191f9,1
d683ca8e2,4
48efa3f5e,1
e03924fbe,2
6d19b5b19,1
c224db738,2
1b5ee9232,4
a3af20492,4
1dfaadc39,2
427a7d9a4,1
d8e945151,1
27c72b14a,4
3b69b9208,4
cc5e6046a,4
ff78e02f1,1
2499a5ac3,1
53c4f449e,1
4f167e094,1
76b8cdefd,4
94c6c543b,1
835cb2fef,2
a90f1da14,2
4db3fb6cd,4
6d680bfcd,4
ff8d81a17,4
bddf3eba7,1
af689290f,1
83c01a2f1,4
73a62be68,1
b590148db,1
c143aa174,1
71866498f,1
959973c0a,2
87bf9db6c,1
3ccb69d5e,4
e9a238ffc,4
8b590e38d,2
ae69e67e9,1
4ccb74caf,4
023572703,4
c8107d860,2
ae6da35ad,4
0b3c0c460,2
ddb893ad0,1
31896f476,4
091271d52,4
7977c1678,1
c584098d4,2
7c0eb87d7,3
bc2140510,2
500ddcf93,1
f9d04b2c1,3
1895238aa,4
7410e4590,1
238a79d8f,1
335c29a28,4
9b7e7d728,1
9bb49d92f,2
47edb873c,1
0de470e08,4
fcbadee1d,4
b245ba4ee,3
a752c78f4,4
201dab625,1
4fb06e56b,2
57fc14141,1
b5f878e59,1
dfa4ed447,2
9685bf777,2
bf5e0d442,2
78a8f8a07,0
92143aaee,1
f72282155,2
aac356b94,3
f86d87b63,1
e38b05c0d,2
b058642e7,1
655867ece,1
e024807df,1
4192f7f1b,2
2b9c8cfa6,1
1640ba06b,3
bef3d72f4,1
7fda5f5f8,1
67405624c,1
96c7bbbaf,1
6bbf1c7a8,2
5470874da,3
677287d56,2
10888c73f,1
c941bf351,1
db6972cb2,2
a657b0ea6,1
e9143cfdf,2
c1805e832,1
261ce8fc3,1
de136c13b,2
8ed7d0992,2
da111ef86,1
9af944fc5,2
0325c6d0c,1
b003e8b9f,3
889bfaf96,0
a4404351a,1
3a00823a4,2
5e98f3ff3,2
d8acef713,2
b974a19cd,0
df21b3124,0
9b01e4b24,1
387ae48fc,2
1ee21b297,1
8fd546c6f,2
dbe6d4fd1,1
09dbd2f26,1
2acdd3a56,0
8b6fd3411,1
26f787401,2
cea74a1f7,0
df4f4130b,2
ef6b5d97f,2
97a07be8d,0
b079f32ce,1
964243fcb,4
6c48a45ee,0
0f3aa4636,2
3bd5dd377,2
bd86f3b7c,0
4af2a37ff,1
